fiscalQuarter,productionDept_Stitching Unit,productionDept_ Finishing & Quality ,productionDept_Finishing & Quality,dayOfWeek_Tuesday,dayOfWeek_Monday,dayOfWeek_Sunday,dayOfWeek_Thursday,dayOfWeek_Saturday,dayOfWeek_Wednesday,plannedEfficiency,standardMinuteValue,workInProgress,overtimeMinutes,performanceBonus,idleWorkers,styleChangeCount,workerCount,idleOccurred,month,dayOfMonth,weekOfYear,dayOfYear,workPerWorker,overtimePerWorker
0.6457061182093088,1,0,0,0,0,0,1,0,0,0.8356765528523302,0.9878854278408327,1.5856758602299252,1.7357939836823004,60,0,0.0,0.9852736572106238,0,1,15,3,15,0.10555172631801372,0.2746858664683403
-0.25949646583734853,0,1,0,0,1,0,0,0,0,0.8356765528523302,-1.0181852090097405,0.0509981608088555,-0.9477709307720169,0,0,0.0,-1.1979534584080687,0,1,12,3,12,-0.06993199491053628,0.016556460486243384
-0.25949646583734853,0,1,0,0,0,1,0,0,0,0.17236176406135878,-0.9990014734114427,0.0509981608088555,-0.9477709307720169,0,0,0.0,-1.1979534584080687,0,1,11,2,11,-0.06993199491053628,0.016556460486243384
-0.25949646583734853,0,1,0,0,0,0,1,0,0,0.8356765528523302,-1.0181852090097405,0.0509981608088555,-1.021545911238115,0,0,0.0,-1.1079234742588442,0,1,29,5,29,-0.07029947402661434,0.051364009468796046
1.550908702255966,0,1,0,0,1,0,0,0,0,0.17236176406135878,-0.9852988051269443,0.0509981608088555,-0.7264459893737226,0,0,0.0,-1.0178934901096197,0,1,26,5,26,-0.07073195825239618,-0.004050325906126815
1.550908702255966,1,0,0,0,0,0,1,0,0,0.8356765528523302,0.015909490860409287,0.237890995398775,-0.13624614564493812,63,0,0.0,-0.02756366446815101,0,2,26,9,57,-0.9822247881277749,1.1207447737710856
1.550908702255966,0,1,0,0,1,0,0,0,0,0.17236176406135878,-1.0181852090097405,0.0509981608088555,-0.8371084600728698,0,0,0.0,-1.1079234742588442,0,1,26,5,26,-0.07029947402661434,0.007090322161615464
-1.1646990498840057,0,0,1,0,0,0,0,0,1,0.8356765528523302,-1.0181852090097405,0.0509981608088555,-1.021545911238115,0,0,0.0,-1.1079234742588442,0,2,4,6,35,-0.07029947402661434,0.051364009468796046
-1.1646990498840057,1,0,0,0,0,0,1,0,0,-0.49095302472961266,1.0719284599857568,1.5856758602299252,0.7490536199482388,50,0,0.0,1.0527961453225418,0,3,5,10,64,0.09458688428518008,-0.0046317361594187525
-0.25949646583734853,0,0,1,1,0,0,0,0,0,0.8356765528523302,-1.0181852090097405,0.0509981608088555,-0.7264459893737226,0,0,0.0,-0.7478035376619464,0,2,10,7,41,-0.07265422553995873,0.06450295621590638
-1.1646990498840057,0,1,0,0,0,0,0,0,1,0.8356765528523302,-1.1131903757822632,0.0509981608088555,-0.8371084600728698,0,0,0.0,-1.1079234742588442,0,1,7,2,7,-0.07029947402661434,0.007090322161615464
-0.25949646583734853,0,1,0,0,0,0,1,0,0,0.8356765528523302,-0.9990014734114427,0.0509981608088555,-1.1137646368207375,0,0,0.0,-1.3329984346319053,0,1,8,2,8,-0.0694738487547437,0.02835815123241366
-0.25949646583734853,0,0,1,0,0,1,0,0,0,0.8356765528523302,-1.0181852090097405,0.0509981608088555,-1.021545911238115,0,0,0.0,-1.1079234742588442,0,2,8,6,39,-0.07029947402661434,0.051364009468796046
0.6457061182093088,1,0,0,0,1,0,0,0,0,0.17236176406135878,0.3383789511556061,-0.984100615381468,-0.17313363587798716,0,0,0.0,-0.07257865654276321,0,2,16,8,47,1.374950963236533,0.44056773772945057
-1.1646990498840057,0,0,1,0,0,1,0,0,0,-1.817582602311554,-1.0181852090097405,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,3,1,9,60,-0.06993199491053628,0.049313564439049704
-1.1646990498840057,1,0,0,0,0,0,0,1,0,-2.4808973911025274,0.7604211343181585,1.5856758602299252,-0.6895584991406736,0,0,1.0,0.19751129590491004,0,3,7,10,66,0.787421621517734,-1.1223629191047888
-0.25949646583734853,1,0,0,0,0,0,0,1,0,0.17236176406135878,0.43703816280399516,0.3097728548564364,0.7859411101812879,45,0,0.0,0.9627661611733176,0,1,10,2,10,-0.0312304329019561,0.023252663170096045
-1.1646990498840057,1,0,0,0,0,1,0,0,0,0.8356765528523302,0.015909490860409287,0.5326066191751866,-0.13624614564493812,63,0,0.0,-0.02756366446815101,0,3,1,9,60,-2.118037932302957,1.1207447737710856
0.6457061182093088,1,0,0,0,0,0,0,0,1,-0.49095302472961266,0.7174861070267302,1.5856758602299252,1.8372345818231854,60,0,0.0,1.0077811532479297,0,1,21,4,21,0.10173352187649252,0.29099182293889236
0.6457061182093088,1,0,0,0,0,1,0,0,0,-0.49095302472961266,0.6791186358301343,-0.2149647191844915,1.7081283660075137,40,0,0.0,0.9627661611733176,0,1,18,3,18,-0.08912822877338718,0.27799706237001187
-0.25949646583734853,1,0,0,0,0,1,0,0,0,0.8356765528523302,0.6791186358301343,1.4455062342874856,0.7306098748317142,113,0,0.0,1.030288649285236,0,2,8,6,39,0.08362988373736277,-0.005258977461762868
-0.25949646583734853,0,1,0,0,0,0,0,0,1,0.8356765528523302,-0.9990014734114427,0.0509981608088555,-0.9477709307720169,0,0,0.0,-1.2429684504826808,0,1,14,3,14,-0.06976821813130883,0.008936251941135141
-1.1646990498840057,1,0,0,0,0,1,0,0,0,0.8356765528523302,0.6791186358301343,1.5856758602299252,0.7674973650647633,60,0,0.0,1.075303641359848,0,2,1,5,32,0.09123794804215303,-0.004030752800568877
-0.25949646583734853,1,0,0,0,0,0,1,0,0,-2.4808973911025274,0.3383789511556061,-1.663384187256368,-0.17313363587798716,23,0,0.0,-0.07257865654276321,0,1,29,5,29,2.3691718248770504,0.44056773772945057
1.550908702255966,1,0,0,0,0,0,1,0,0,-0.49095302472961266,0.48545425740922277,1.5856758602299252,1.8187908367066608,40,0,0.0,1.0527961453225418,0,1,22,4,22,0.09458688428518008,0.2656017506649858
0.6457061182093088,1,0,0,0,0,0,0,0,1,-2.4808973911025274,0.6791186358301343,1.5856758602299252,1.7081283660075137,23,0,0.0,0.9627661611733176,0,1,21,4,21,0.10954845431967428,0.27799706237001187
-0.25949646583734853,1,0,0,0,0,0,1,0,0,0.8356765528523302,1.2820360403480664,-1.663384187256368,0.7490536199482388,0,0,0.0,1.0527961453225418,0,2,12,7,43,-0.2332472244873831,-0.0046317361594187525
-0.25949646583734853,0,1,0,0,1,0,0,0,0,0.8356765528523302,-1.0181852090097405,0.0509981608088555,-0.9477709307720169,0,0,0.0,-1.1979534584080687,0,1,12,3,12,-0.06993199491053628,0.016556460486243384
-1.1646990498840057,1,0,0,1,0,0,0,0,0,0.8356765528523302,1.3076143544791299,0.8920159164634933,0.7121661297151898,50,0,0.0,1.0077811532479297,0,3,3,10,62,0.02861606641618488,-0.005914236019800638
-1.1646990498840057,1,0,0,0,0,0,1,0,0,-1.817582602311554,0.017736513298342374,-1.663384187256368,-0.984658421005066,0,0,1.0,0.5126162404271956,0,3,5,10,64,-0.41010942756398594,-0.7047124674649832
-1.1646990498840057,1,0,0,0,1,0,0,0,0,0.8356765528523302,1.3715601398067896,-1.663384187256368,0.7859411101812879,0,0,0.0,1.0978111373971542,0,3,2,10,61,-0.22636516355978167,-0.003454412351791579
0.6457061182093088,1,0,0,0,0,0,0,1,0,0.8356765528523302,0.9878854278408327,1.5856758602299252,1.7357939836823004,50,0,0.0,0.9852736572106238,0,1,17,3,17,0.10555172631801372,0.2746858664683403
-1.1646990498840057,1,0,0,0,0,0,1,0,0,-0.49095302472961266,0.8380695879303166,0.9710859618669208,0.7121661297151898,0,0,0.0,1.0077811532479297,0,2,5,6,36,0.036950698644820965,-0.005914236019800638
-0.25949646583734853,1,0,0,0,1,0,0,0,0,0.8356765528523302,3.2332960040606458,-1.663384187256368,0.7398317473899765,45,0,0.0,1.075303641359848,0,1,12,3,12,-0.22973416880526332,-0.010873265311396423
0.6457061182093088,1,0,0,0,1,0,0,0,0,-2.4808973911025274,0.7174861070267302,1.5856758602299252,1.7357939836823004,30,0,0.0,0.9852736572106238,0,1,19,4,19,0.10555172631801372,0.2746858664683403
0.6457061182093088,1,0,0,0,0,0,0,0,1,-0.49095302472961266,0.3383789511556061,1.5856758602299252,0.011303815287258025,30,0,1.0,0.7376912008002565,0,2,18,8,49,0.162929473515787,-0.1897799168144149
0.6457061182093088,1,0,0,1,0,0,0,0,0,-0.49095302472961266,0.48545425740922277,1.5856758602299252,1.7634596013570873,50,0,0.0,1.0077811532479297,0,1,20,4,20,0.10173352187649252,0.2715225731711092
-1.1646990498840057,1,0,0,0,1,0,0,0,0,0.8356765528523302,1.0116367195339635,1.4023771186128888,0.7859411101812879,75,0,0.0,1.0978111373971542,0,1,5,2,5,0.07028964423954286,-0.003454412351791579
-1.1646990498840057,0,1,0,0,0,1,0,0,0,0.8356765528523302,-1.0181852090097405,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,1,4,1,4,-0.06993199491053628,0.049313564439049704
1.550908702255966,0,1,0,0,0,1,0,0,0,-1.1542678135205826,-1.0181852090097405,0.0509981608088555,-0.6157835186745756,0,0,0.0,-0.9278635059603952,0,1,25,4,25,-0.0712483697966722,-0.017352913445586475
-1.1646990498840057,1,0,0,0,0,0,1,0,0,-0.49095302472961266,0.3383789511556061,-1.663384187256368,-0.5420085382084775,30,0,0.0,-0.07257865654276321,0,2,5,6,36,2.3691718248770504,1.7922559556208915
-0.25949646583734853,0,1,0,0,0,0,0,1,0,-1.1542678135205826,-1.0181852090097405,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,1,31,5,31,-0.06993199491053628,0.049313564439049704
-0.25949646583734853,1,0,0,0,1,0,0,0,0,0.8356765528523302,0.6791186358301343,1.5856758602299252,-1.279758342869458,70,0,0.0,1.0077811532479297,0,2,9,7,40,0.10173352187649252,-0.5315839797499455
-1.1646990498840057,1,0,0,0,0,0,0,0,1,0.8356765528523302,0.6791186358301343,-0.45936304134054007,0.7121661297151898,113,0,0.0,1.0077811532479297,0,2,4,6,35,-0.1138303753095958,-0.005914236019800638
-0.25949646583734853,0,0,1,0,0,0,0,0,1,0.17236176406135878,-1.0218392538856067,0.0509981608088555,-0.8002209698398207,0,0,0.0,-1.1979534584080687,0,3,11,11,70,-0.06993199491053628,-0.01620064346656299
-0.25949646583734853,1,0,0,0,0,0,0,1,0,0.8356765528523302,1.1870308735755435,-1.663384187256368,1.8187908367066608,63,0,0.0,1.0527961453225418,0,1,10,2,10,-0.2332472244873831,0.2656017506649858
-0.25949646583734853,1,0,0,0,0,1,0,0,0,0.17236176406135878,1.0719284599857568,0.3600901564767994,0.7121661297151898,65,0,0.0,1.0077811532479297,0,3,8,10,67,-0.0274532776673671,-0.005914236019800638
-1.1646990498840057,1,0,0,1,0,0,0,0,0,0.8356765528523302,-0.31752210406238646,0.4966656894463559,0.24185062924381448,50,0,0.0,-0.14010114465468157,0,1,6,2,6,-0.44199486209141825,-0.6529600439331409
-1.1646990498840057,0,1,0,1,0,0,0,0,0,0.17236176406135878,-0.9990014734114427,0.0509981608088555,-0.8371084600728698,0,0,0.0,-1.1079234742588442,0,1,6,2,6,-0.07029947402661434,0.007090322161615464
-1.1646990498840057,0,0,1,0,0,0,0,0,1,0.8356765528523302,-0.9578934685579474,0.0509981608088555,1.1917035027448273,0,0,0.0,-0.657773553512722,0,3,4,10,63,-0.07364578428527029,-0.6756899796570551
-1.1646990498840057,0,1,0,0,0,1,0,0,0,0.8356765528523302,-1.0181852090097405,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,1,4,1,4,-0.06993199491053628,0.049313564439049704
0.6457061182093088,1,0,0,0,0,1,0,0,0,0.17236176406135878,0.3383789511556061,-1.566343676988525,-0.13624614564493812,0,0,0.0,-0.02756366446815101,0,2,15,7,46,5.971167874993459,1.1207447737710856
1.550908702255966,1,0,0,0,0,0,1,0,0,0.8356765528523302,1.3715601398067896,-1.663384187256368,-0.13624614564493812,50,0,1.0,1.0978111373971542,0,2,26,9,57,-0.22636516355978167,-0.22686195390725575
-0.25949646583734853,1,0,0,0,0,1,0,0,0,0.8356765528523302,1.0116367195339635,1.5856758602299252,1.8741220720562344,75,0,0.0,1.0978111373971542,0,1,11,2,11,0.0880263326308272,0.2601664866836561
-0.25949646583734853,1,0,0,1,0,0,0,0,0,0.8356765528523302,0.6791186358301343,1.5856758602299252,-1.3904208135686054,88,0,0.0,0.9627661611733176,0,2,10,7,41,0.10954845431967428,-0.5779441189417053
-0.25949646583734853,1,0,0,0,0,0,0,0,1,0.8356765528523302,1.0116367195339635,1.4383180483417195,1.8741220720562344,75,0,0.0,1.0978111373971542,0,1,14,3,14,0.07376742627704959,0.2601664866836561
-1.1646990498840057,1,0,0,0,1,0,0,0,0,0.8356765528523302,0.3858815345418674,-1.663384187256368,0.08507879575335608,50,0,0.0,0.9177511690987055,0,1,5,2,5,-0.25794412509276077,-0.16920031970281685
-1.1646990498840057,0,0,1,0,0,1,0,0,0,-0.49095302472961266,-1.0218392538856067,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,3,1,9,60,-0.06993199491053628,0.049313564439049704
-1.1646990498840057,0,0,1,1,0,0,0,0,0,0.8356765528523302,-0.9578934685579474,0.0509981608088555,-0.0993586554118891,0,0,0.0,-1.1079234742588442,0,3,3,10,62,-0.07029947402661434,-0.170004427067107
1.550908702255966,1,0,0,0,0,0,0,1,0,0.17236176406135878,1.3076143544791299,0.8057576851142997,-0.025583674945791012,45,0,0.0,1.0077811532479297,0,2,28,9,59,0.019523740348581852,-0.20060673369763213
0.6457061182093088,1,0,0,0,1,0,0,0,0,-0.49095302472961266,0.6791186358301343,-0.7325141072796533,1.7634596013570873,63,0,0.0,1.0077811532479297,0,1,19,4,19,-0.14262274119033874,0.2715225731711092
-1.1646990498840057,1,0,0,1,0,0,0,0,0,0.8356765528523302,0.6791186358301343,1.5856758602299252,0.7490536199482388,100,0,0.0,1.0527961453225418,0,2,3,6,34,0.09458688428518008,-0.0046317361594187525
-0.25949646583734853,0,0,1,0,0,0,1,0,0,0.8356765528523302,-1.0181852090097405,0.0509981608088555,-0.9477709307720169,0,0,0.0,-1.0178934901096197,0,2,12,7,43,-0.07073195825239618,0.053777167366481166
1.550908702255966,1,0,0,0,1,0,0,0,0,0.17236176406135878,1.3715601398067896,-1.663384187256368,0.7490536199482388,45,0,1.0,1.0527961453225418,0,2,23,9,54,-0.2332472244873831,-0.0046317361594187525
-0.25949646583734853,0,0,1,1,0,0,0,0,0,-0.49095302472961266,-1.0218392538856067,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,3,10,11,69,-0.06993199491053628,0.049313564439049704
-0.25949646583734853,1,0,0,0,0,0,1,0,0,0.17236176406135878,1.3715601398067896,-1.663384187256368,0.7859411101812879,56,0,0.0,1.0978111373971542,0,2,12,7,43,-0.22636516355978167,-0.003454412351791579
0.6457061182093088,1,0,0,0,0,0,0,0,1,-1.1542678135205826,1.3076143544791299,-0.5024921570151369,0.011303815287258025,0,30,0.0,1.0077811532479297,1,2,18,8,49,-0.11837653834339731,-0.19087210881374053
1.550908702255966,0,0,1,0,1,0,0,0,0,0.8356765528523302,-0.9094773739527194,0.0509981608088555,-1.058433401471164,0,0,0.0,-1.1529384663334565,0,2,23,9,54,-0.07010856059504221,0.05029875846608129
-0.25949646583734853,1,0,0,0,0,0,0,1,0,-0.49095302472961266,1.3715601398067896,-1.4944618175308637,0.1957412664525032,0,0,1.0,1.1428261294717663,0,2,14,7,45,-0.20432352355728572,-0.14830307228990458
1.550908702255966,0,1,0,0,0,0,0,1,0,0.8356765528523302,-1.1131903757822632,0.0509981608088555,-0.8924396954224433,0,0,0.0,-1.1529384663334565,0,1,24,4,24,-0.07010856059504221,0.01200818789118046
1.550908702255966,0,0,1,0,0,0,0,0,1,-0.49095302472961266,-1.1131903757822632,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,2,25,9,56,-0.06993199491053628,0.049313564439049704
0.6457061182093088,0,1,0,0,0,0,0,1,0,0.8356765528523302,-1.1131903757822632,0.0509981608088555,-0.9477709307720169,0,0,0.0,-1.1979534584080687,0,1,17,3,17,-0.06993199491053628,0.016556460486243384
0.6457061182093088,1,0,0,0,0,0,1,0,0,0.8356765528523302,1.3715601398067896,-1.242875309429049,0.7674973650647633,63,0,1.0,1.075303641359848,0,2,19,8,50,-0.18819242359381674,-0.004030752800568877
-0.25949646583734853,1,0,0,0,1,0,0,0,0,0.8356765528523302,1.0116367195339635,0.4822893175548237,1.1363722673952537,75,0,0.0,1.0978111373971542,0,1,12,3,12,-0.01874157592062957,0.08144045343928477
-0.25949646583734853,1,0,0,0,0,0,0,1,0,0.8356765528523302,0.6791186358301343,1.5856758602299252,0.7121661297151898,113,0,0.0,1.0077811532479297,0,1,31,5,31,0.10173352187649252,-0.005914236019800638
-1.1646990498840057,0,1,0,0,0,1,0,0,0,0.8356765528523302,-1.1131903757822632,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,1,4,1,4,-0.06993199491053628,0.049313564439049704
-0.25949646583734853,1,0,0,0,0,0,0,1,0,0.8356765528523302,0.6791186358301343,0.7482521975481706,0.7490536199482388,113,0,0.0,1.0527961453225418,0,1,31,5,31,0.01008981863915438,-0.0046317361594187525
0.6457061182093088,1,0,0,0,0,1,0,0,0,0.8356765528523302,3.08348016415013,-1.663384187256368,1.7357939836823004,50,0,0.0,0.9852736572106238,0,1,18,3,18,-0.2447494143804265,0.2746858664683403
0.6457061182093088,0,0,1,1,0,0,0,0,0,0.8356765528523302,-1.1131903757822632,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,2,17,8,48,-0.06993199491053628,0.049313564439049704
0.6457061182093088,0,0,1,0,0,0,0,0,1,-0.49095302472961266,-0.9094773739527194,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,2,18,8,49,-0.06993199491053628,0.049313564439049704
-1.1646990498840057,1,0,0,0,0,0,0,0,1,-0.49095302472961266,-0.4600298542211702,0.0725627186461539,0.49084118831689555,60,0,0.0,0.827721184949481,0,2,4,6,35,-0.05609715469101253,-0.036143722803955676
0.6457061182093088,1,0,0,0,1,0,0,0,0,-0.49095302472961266,1.3715601398067896,-1.663384187256368,-1.20598336240336,30,0,1.0,1.0978111373971542,0,2,16,8,47,-0.22636516355978167,-0.4860147021115941
-1.1646990498840057,1,0,0,0,0,0,1,0,0,-2.4808973911025274,0.6800321470491011,1.5856758602299252,-0.5788960284415265,0,0,1.0,0.19751129590491004,0,3,5,10,64,0.787421621517734,-0.9733531404947489
-0.25949646583734853,0,0,1,0,0,1,0,0,0,-0.49095302472961266,-0.9990014734114427,0.0509981608088555,-0.9477709307720169,0,0,0.0,-1.0178934901096197,0,2,8,6,39,-0.07073195825239618,0.053777167366481166
0.6457061182093088,1,0,0,1,0,0,0,0,0,-1.1542678135205826,0.3383789511556061,1.5856758602299252,0.30640373715165037,0,0,1.0,0.7376912008002565,0,2,17,8,48,0.162929473515787,-0.08338990992500825
-1.1646990498840057,1,0,0,0,0,0,0,0,1,0.8356765528523302,0.6791186358301343,0.5469829910667188,0.6752786394821407,113,0,0.0,0.9627661611733176,0,2,4,6,35,-0.00505745668610369,-0.007316664733893842
1.550908702255966,0,1,0,0,0,0,0,1,0,0.17236176406135878,-0.9990014734114427,0.0509981608088555,-0.8371084600728698,0,0,0.0,-1.1079234742588442,0,1,24,4,24,-0.07029947402661434,0.007090322161615464
-0.25949646583734853,1,0,0,1,0,0,0,0,0,0.17236176406135878,1.0719284599857568,1.5856758602299252,0.7859411101812879,75,0,0.0,1.0978111373971542,0,3,10,11,69,0.0880263326308272,-0.003454412351791579
-1.1646990498840057,0,0,1,0,0,0,1,0,0,-0.49095302472961266,-1.0181852090097405,0.0509981608088555,-1.021545911238115,0,0,0.0,-1.1079234742588442,0,2,5,6,36,-0.07029947402661434,0.051364009468796046
1.550908702255966,0,1,0,0,0,0,0,1,0,0.17236176406135878,-0.9852988051269443,0.0509981608088555,-0.7264459893737226,0,0,0.0,-1.0178934901096197,0,1,24,4,24,-0.07073195825239618,-0.004050325906126815
0.6457061182093088,1,0,0,0,0,0,0,0,1,0.8356765528523302,3.606008581399004,-1.663384187256368,-0.1178024005284136,29,0,0.0,1.0527961453225418,0,1,21,4,21,-0.2332472244873831,-0.2236140444481604
-0.25949646583734853,1,0,0,1,0,0,0,0,0,0.17236176406135878,0.3383789511556061,1.5461408375282115,0.5277286785499445,45,0,0.0,0.7827061928748688,0,3,10,11,69,0.14443156132647725,-0.014539508961793356
-0.25949646583734853,1,0,0,1,0,0,0,0,0,-1.1542678135205826,1.0719284599857568,-0.22215290513025765,0.7859411101812879,26,0,1.0,1.0978111373971542,0,3,10,11,69,-0.08690610385576157,-0.003454412351791579
1.550908702255966,1,0,0,0,0,0,0,1,0,-0.49095302472961266,0.48545425740922277,1.5856758602299252,1.8187908367066608,50,0,0.0,1.0527961453225418,0,1,24,4,24,0.09458688428518008,0.2656017506649858
-1.1646990498840057,1,0,0,0,0,1,0,0,0,0.8356765528523302,-0.31752210406238646,-1.663384187256368,-1.3904208135686054,50,20,0.0,1.0077811532479297,1,3,1,9,60,-0.24074409333655472,-0.5607878544016203
-0.25949646583734853,1,0,0,0,0,1,0,0,0,-1.817582602311554,0.7604211343181585,1.5856758602299252,-0.6157835186745756,23,0,1.0,0.15249630383029783,0,3,8,10,67,1.0391667190374676,-1.267783001411007
-1.1646990498840057,1,0,0,0,0,0,0,0,1,0.8356765528523302,-0.33579232844171764,-1.663384187256368,-1.3904208135686054,38,0,0.0,0.9627661611733176,0,3,4,10,63,-0.24894200778836478,-0.5779441189417053
0.6457061182093088,1,0,0,0,1,0,0,0,0,0.8356765528523302,0.6791186358301343,1.5856758602299252,0.7121661297151898,113,0,0.0,1.0077811532479297,0,2,16,8,47,0.10173352187649252,-0.005914236019800638
0.6457061182093088,0,1,0,0,0,0,1,0,0,0.8356765528523302,-1.0181852090097405,0.0509981608088555,-0.9477709307720169,0,0,0.0,-1.1979534584080687,0,1,15,3,15,-0.06993199491053628,0.016556460486243384
-1.1646990498840057,1,0,0,0,0,1,0,0,0,0.8356765528523302,0.9878854278408327,0.0509981608088555,0.6937223845986652,45,0,0.0,0.9852736572106238,0,1,4,1,4,-0.05991131248534242,-0.006599431903962085
-1.1646990498840057,0,1,0,1,0,0,0,0,0,0.8356765528523302,-1.0181852090097405,0.0509981608088555,-0.9477709307720169,0,0,0.0,-1.1979534584080687,0,1,6,2,6,-0.06993199491053628,0.016556460486243384
-0.25949646583734853,0,0,1,0,1,0,0,0,0,0.17236176406135878,-1.1131903757822632,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,2,9,7,40,-0.06993199491053628,0.049313564439049704
-0.25949646583734853,1,0,0,0,0,0,0,0,1,0.8356765528523302,-0.31752210406238646,-0.43061029755747554,0.35251309994296165,38,0,0.0,-0.14010114465468157,0,1,14,3,14,0.2610904330467956,-0.8630305222887173
1.550908702255966,1,0,0,0,0,0,0,1,0,-0.49095302472961266,0.6151728505024749,1.5856758602299252,0.49084118831689555,40,0,1.0,0.7376912008002565,0,2,28,9,59,0.162929473515787,-0.016896155619129098
-0.25949646583734853,1,0,0,0,0,0,0,0,1,0.17236176406135878,1.3715601398067896,-1.663384187256368,0.8781598357639104,56,0,0.0,1.1203186334344604,0,2,11,7,42,-0.2231315267174478,0.014612308456941402
-0.25949646583734853,0,1,0,0,0,0,0,1,0,0.8356765528523302,-1.0181852090097405,0.0509981608088555,-0.9477709307720169,0,0,0.0,-1.1979534584080687,0,1,10,2,10,-0.06993199491053628,0.016556460486243384
1.550908702255966,1,0,0,0,0,0,0,0,1,-0.49095302472961266,1.3925708978430202,-1.663384187256368,-0.17313363587798716,30,0,1.0,1.0527961453225418,0,2,25,9,56,-0.2332472244873831,-0.2375916385942503
-1.1646990498840057,1,0,0,0,0,1,0,0,0,-1.1542678135205826,0.3383789511556061,-1.084735218622194,-0.17313363587798716,26,0,0.0,-0.07257865654276321,0,2,1,5,32,1.522242942738832,0.44056773772945057
1.550908702255966,1,0,0,0,0,1,0,0,0,0.17236176406135878,0.6791186358301343,-1.1853698218629198,1.7634596013570873,94,0,0.0,1.0077811532479297,0,1,25,4,25,-0.19035745304525462,0.2715225731711092
-0.25949646583734853,0,0,1,0,0,1,0,0,0,0.8356765528523302,-1.1131903757822632,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,3,8,10,67,-0.06993199491053628,0.049313564439049704
-1.1646990498840057,1,0,0,1,0,0,0,0,0,-0.49095302472961266,0.8380695879303166,1.5856758602299252,0.6568348943656162,0,0,0.0,0.9402586651360115,0,2,3,6,34,0.11373652613553205,-0.008068235168308548
1.550908702255966,0,1,0,0,0,0,0,1,0,0.17236176406135878,-1.0181852090097405,0.0509981608088555,-0.9477709307720169,0,0,0.0,-1.1979534584080687,0,1,24,4,24,-0.06993199491053628,0.016556460486243384
1.550908702255966,1,0,0,0,0,0,1,0,0,-2.4808973911025274,1.0573122804822916,0.9495214040296224,0.6383911492490917,23,0,0.0,0.9177511690987055,0,2,26,9,57,0.04449603335889627,-0.008856669557014791
0.6457061182093088,0,1,0,0,1,0,0,0,0,-1.1542678135205826,-0.9990014734114427,0.0509981608088555,-0.9477709307720169,0,0,0.0,-1.1979534584080687,0,1,19,4,19,-0.06993199491053628,0.016556460486243384
-0.25949646583734853,0,1,0,0,0,0,0,1,0,0.17236176406135878,-1.0181852090097405,0.0509981608088555,-0.8371084600728698,0,0,0.0,-0.882848513885783,0,1,31,5,31,-0.0715460720303331,0.05831972632176131
-1.1646990498840057,1,0,0,0,1,0,0,0,0,0.17236176406135878,0.3383789511556061,-0.610314946201629,-0.5051210479754284,34,0,0.0,-0.07257865654276321,0,3,2,10,61,0.8278664679422802,1.6570871338317474
-0.25949646583734853,1,0,0,0,0,0,0,0,1,-1.817582602311554,1.3715601398067896,-1.458520887802033,-0.3575710870432323,23,0,1.0,1.0527961453225418,0,2,11,7,42,-0.2125762685138919,-0.2841836190812166
-0.25949646583734853,0,0,1,0,1,0,0,0,0,-0.49095302472961266,-1.0218392538856067,0.0509981608088555,-1.3904208135686054,1200,0,0.0,-1.1079234742588442,0,3,9,11,68,-0.07029947402661434,0.13991138408315731
-0.25949646583734853,1,0,0,1,0,0,0,0,0,0.8356765528523302,-0.4600298542211702,-1.663384187256368,-0.3944585772762813,34,0,0.0,0.8727361770240932,0,2,10,7,41,-0.2678748855536576,-0.3140608100819992
-0.25949646583734853,1,0,0,0,1,0,0,0,0,0.8356765528523302,0.6791186358301343,1.5856758602299252,0.2695162469186013,50,0,0.0,1.0077811532479297,0,2,9,7,40,0.10173352187649252,-0.12272973462649954
1.550908702255966,1,0,0,0,0,0,1,0,0,0.17236176406135878,1.3076143544791299,1.524576279690913,0.7121661297151898,45,0,0.0,1.0077811532479297,0,2,26,9,57,0.09529312424527371,-0.005914236019800638
0.6457061182093088,1,0,0,0,0,0,0,0,1,0.8356765528523302,0.015909490860409287,0.4535365737717591,-0.13624614564493812,63,0,0.0,-0.02756366446815101,0,2,18,8,49,-1.8133075765486397,1.1207447737710856
-1.1646990498840057,1,0,0,1,0,0,0,0,0,0.8356765528523302,0.015909490860409287,-0.35154025215404805,-0.13624614564493812,50,0,0.0,-0.02756366446815101,0,3,3,10,62,1.2894015002225885,1.1207447737710856
